src, tgt
97-27+89=, 159
9-64-99=, -154
44-45+99=, 98
78-10-51=, 17
69+79-77=, 71
42-77-73=, -108
32-49-33=, -50
52-6+26=, 72
58-43-42=, -27
26+47-60=, 13
37+96-13=, 120
5+81-44=, 42
5+48-35=, 18
37+70-53=, 54
79+31-33=, 77
26-21+28=, 33
28+60+58=, 146
82-79+62=, 65
53+4+65=, 122
47-64-20=, -37
54-57+95=, 92
33+58-83=, 8
55-4-3=, 48
82+74+15=, 171
61-71-25=, -35
29-65+95=, 59
27+55-81=, 1
81-48-26=, 7
32+51+77=, 160
46+94+64=, 204
98-73-8=, 17
49-3-87=, -41
40+61+47=, 148
25+49+30=, 104
30+14+28=, 72
3-60-72=, -129
81+35-97=, 19
94-61+41=, 74
26+16+16=, 58
3-86-80=, -163
84+86-82=, 88
66-56+56=, 66
93+44-98=, 39
70-35+92=, 127
23+77-0=, 100
6-69-71=, -134
23-59-21=, -57
86-71+92=, 107
69+80+86=, 235
51-62-4=, -15
21+27+73=, 121
76-62-74=, -60
39+88+88=, 215
66-82+10=, -6
74+70-80=, 64
42+33-22=, 53
95-53+7=, 49
75+96-7=, 164
50-33-35=, -18
91-3-23=, 65
92+71+47=, 210
93-77-75=, -59
11+20+67=, 98
47+37+49=, 133
57+57+66=, 180
76-40-53=, -17
18-80-26=, -88
54-3+21=, 72
25+38+0=, 63
31-63+21=, -11
72+14-96=, -10
13-45-66=, -98
51+85-0=, 136
27+8-29=, 6
41-54+2=, -11
70+69+36=, 175
46+15-93=, -32
89-24-93=, -28
3-36-33=, -66
8+74-17=, 65
60-51-33=, -24
75+19+73=, 167
79-26+66=, 119
39+29-10=, 58
88-82-42=, -36
68+37+30=, 135
48+33-78=, 3
16-98-24=, -106
84-84+51=, 51
54-27-45=, -18
73+70+16=, 159
33-14-4=, 15
72+2+68=, 142
78-38+77=, 117
37+63+34=, 134
15+59-45=, 29
95-0+57=, 152
51-24-23=, 4
32+63+80=, 175
51-40+63=, 74
8+53+11=, 72
96+36+50=, 182
69-33+54=, 90
29+99+59=, 187
81-89+45=, 37
10-91+13=, -68
33-36-49=, -52
63+7-61=, 9
41+24-89=, -24
6-63+94=, 37
25-4-28=, -7
3-22+57=, 38
60+49+10=, 119
26+56+7=, 89
95-95-28=, -28
84+10-89=, 5
78+88-69=, 97
23+13-14=, 22
78-15-58=, 5
74+91-46=, 119
21-19-14=, -12
2+13-1=, 14
37+62+83=, 182
7+37-58=, -14
60+38-49=, 49
82+62+67=, 211
33-58-65=, -90
35-50-94=, -109
31-50+85=, 66
74+97-86=, 85
49+28+32=, 109
39-95-49=, -105
49+48-92=, 5
86-50+4=, 40
85+59-30=, 114
73+7+35=, 115
63+94+79=, 236
51+30+31=, 112
37+41-75=, 3
60-69-98=, -107
18-61+28=, -15
31+67-89=, 9
61-32+92=, 121
23-14-66=, -57
26-25-6=, -5
10-55-61=, -106
22-65+83=, 40
83-13-83=, -13
4-21+49=, 32
70+64+44=, 178
35+62+7=, 104
22+46+80=, 148
22-31+71=, 62
21+79+26=, 126
72-82+82=, 72
5-88-93=, -176
58-3-37=, 18
33+23+79=, 135
90+54+43=, 187
96+34+85=, 215
2+90+4=, 96
96+20+45=, 161
64+41-60=, 45
52+88-41=, 99
13+50-78=, -15
12+63-67=, 8
61-98-27=, -64
40+79-0=, 119
12-79-60=, -127
81+80-95=, 66
42+65+28=, 135
65+38+96=, 199
99-57-27=, 15
46+3+72=, 121
89-80-39=, -30
60+0-96=, -36
10-19+35=, 26
60+96+51=, 207
32-44+3=, -9
37-2-79=, -44
37+94-35=, 96
94-21-7=, 66
59+44-79=, 24
78-39-13=, 26
99+7+54=, 160
73+84-31=, 126
60-76+95=, 79
43+78-96=, 25
9-94+76=, -9
6+16-58=, -36
4+53-13=, 44
95+47-69=, 73
5-13+20=, 12
37+92-59=, 70
61-84-93=, -116
83-67+87=, 103
44+24+5=, 73
67-55-64=, -52
72-48-11=, 13
67-29-28=, 10
6-41-28=, -63
33+42-9=, 66
23+4+63=, 90
6-88+50=, -32
85+33+65=, 183
87-23+70=, 134
91+65-79=, 77
82+2+32=, 116
92-84+29=, 37
83-61+80=, 102
51+80-35=, 96
28-8-18=, 2
24-87-82=, -145
94+73-99=, 68
95+20+16=, 131
28+96-37=, 87
95+16-79=, 32
58-60-13=, -15
1-66-23=, -88
93+16-7=, 102
0+99-55=, 44
30-53+21=, -2
8+85+16=, 109
3-33+31=, 1
3+30-25=, 8
50+17+14=, 81
41+71-35=, 77
48-75-84=, -111
62-65+46=, 43
63-88-61=, -86
62+64+72=, 198
28-54-55=, -81
47+87-5=, 129
70+11-34=, 47
41+2+54=, 97
99-25-41=, 33
51+16-98=, -31
39+3+23=, 65
83+25-45=, 63
29+57-26=, 60
80-56-74=, -50
45+40+82=, 167
25+61-9=, 77
37+89+19=, 145
58-43+47=, 62
91+27-20=, 98
22-74+59=, 7
6+51+6=, 63
44-78-15=, -49
73-75+29=, 27
85+10+73=, 168
51-70+12=, -7
0+9-25=, -16
12-35-26=, -49
69-68+49=, 50
95-19-54=, 22
83+70+29=, 182
87-99-85=, -97
27-96+34=, -35
56+18+76=, 150
34-66+76=, 44
55+80-96=, 39
15-26+99=, 88
76+26+22=, 124
5-14+42=, 33
89+91+88=, 268
11-71-47=, -107
88-14+28=, 102
23-28+15=, 10
34-36-75=, -77
51+94-40=, 105
18-77+93=, 34
41+50-8=, 83
78-56-40=, -18
85-15-27=, 43
1-95+19=, -75
79+38+56=, 173
48+11-82=, -23
24-45+76=, 55
15-50-5=, -40
76+24+53=, 153
14+98-91=, 21
18+78-67=, 29
5+36+44=, 85
21-13+46=, 54
9+49-7=, 51
27+80-47=, 60
93-74+87=, 106
28+73+66=, 167
95-15-36=, 44
59-89+85=, 55
33+94+22=, 149
70-54-76=, -60
84+3+15=, 102
16-70+8=, -46
99-32+29=, 96
70+29+68=, 167
53+54+12=, 119
1+67+35=, 103
6+15-88=, -67
67+89+39=, 195
87+1+46=, 134
21+59-23=, 57
67+89-13=, 143
40+3-22=, 21
51-2+66=, 115
83-79+74=, 78
42+75-33=, 84
3+86+75=, 164
15-5+1=, 11
21-3+31=, 49
31-15+57=, 73
16+7-34=, -11
76+72-39=, 109
96-45-3=, 48
67+38-26=, 79
19+66+43=, 128
60+99+34=, 193
91+19-97=, 13
88+14-45=, 57
15+30-88=, -43
59+8+23=, 90
2-60+61=, 3
5-64+67=, 8
24+22+92=, 138
5-79-8=, -82
52+55-75=, 32
66+70+79=, 215
67-89-36=, -58
55-41+42=, 56
63+19-89=, -7
7+83+49=, 139
96+24-2=, 118
94+31+28=, 153
17+99+81=, 197
9+31+72=, 112
37-26+29=, 40
28-8+28=, 48
92+63+77=, 232
14+1-66=, -51
58-24+4=, 38
21-78+33=, -24
38+67-80=, 25
41-51-76=, -86
51+90+53=, 194
20-37-34=, -51
65+27+58=, 150
6-64-20=, -78
29+21+47=, 97
54+82-57=, 79
4-79+86=, 11
80-63+41=, 58
20+81-65=, 36
58-31-26=, 1
3+88-46=, 45
14-83+34=, -35
65+26-78=, 13
59+54-66=, 47
48-35-71=, -58
79-10+40=, 109
47-2-87=, -42
23-99+99=, 23
74+97+27=, 198
40-4-18=, 18
34-17-1=, 16
37-45+90=, 82
69-16-64=, -11
45-17+79=, 107
84-88+59=, 55
72-9+19=, 82
3-16+78=, 65
23-44+98=, 77
15-95+13=, -67
12+13+79=, 104
98-17+10=, 91
71+37+14=, 122
63-22-94=, -53
69-42+26=, 53
59-47-52=, -40
12+25+78=, 115
65-65+26=, 26
31-73+95=, 53
14+39-59=, -6
41-93+23=, -29
7-84-55=, -132
73+63-18=, 118
62+93-36=, 119
